School District,School,County,Type of Organization,Number of Outlets,Any Buildings with Lead-Free Plumbing?,Previously Sampled Outlets,Outlets Waiver Requested,Waivers Granted,Outlets Sampled After Regulation,Sampling Complete,Sampling Completion Date,"Number of Outlets, Result ≤ 15 ppb","Number of Outlets, Result > 15 ppb",Out of Service,"All Results Received	",Date All Results Received,"School Website	",BEDS Code,School Street ,School City,School State,School Zip Code,Date Sampling Updated,Date Results Updated,County Location,Location
BOCES No District Name,OSWEGO BOCES,Oswego,BOCES School,187,No,187,0,0,0,Yes,7/1/2016,180,7,Yes,Yes,7/21/2016,http://www.citiboces.org,4.69E+11,179 CO RT 64,MEXICO,NY,13114,11/7/2016,11/7/2016,"(43.39123, -76.31133)","179 CO RT 64
MEXICO, NY 13114
(43.46014250500008, -76.25979973799997)"
BETHLEHEM CENTRAL SCHOOL DISTRICT,ELSMERE ES,Albany,Public School,69,No,0,0,0,66,Yes,9/17/2016,66,3,Yes,Yes,10/13/2016,http://www.bethlehemschools.org/bcsd-results-school-water-testing/,10306060003,247 DELAWARE AVE,DELMAR,NY,12054,10/14/2016,10/14/2016,"(42.678066, -73.814233)","247 DELAWARE AVE
DELMAR, NY 12054
(42.626801389000036, -73.82042126299996)"
CATO MERIDIAN CENTRAL SCHOOL DISTRICT,CATO MERIDIAN ES,Cayuga,Public School,65,No,27,0,0,38,Yes,9/29/2016,38,0,No,Yes,4/4/2017,http://www.catomeridian.org,50401040001,2851 NYS RTE 370 E,CATO,NY,13033,11/7/2016,4/26/2017,"(42.940095, -76.560755)","2851 NYS RTE 370 E
CATO, NY 13033
(43.173748663000026, -76.55221529399995)"
BOCES No District Name,WESTERN SUFFOLK BOCES JONES HALL 2 (LEAD ONLY),Suffolk,BOCES School,,No,,,,,No,,,,No,No,,,5.893E+11,17 WESTMINSTER AVE,DIX HILLS,NY,11746,,,"(40.820237, -73.119032)","17 WESTMINSTER AVE
DIX HILLS, NY 11746
(40.79750842000004, -73.33455693199994)"
BRADFORD CENTRAL SCHOOL,BRADFORD CENTRAL SCHOOL,Steuben,Public School,62,No,0,0,0,62,Yes,9/21/2016,62,0,Yes,Yes,1/4/2017,https://bradfordcsd.org/,5.70401E+11,2820 ROUTE 226,BRADFORD,NY,14815,11/10/2016,1/18/2017,"(42.270053, -77.324618)","2820 ROUTE 226
BRADFORD, NY 14815
(42.36687650700003, -77.09420240599997)"
BALDWIN UNION FREE SCHOOL,PLAZA ELEM SCHOOL,Nassau,Public School,16,No,12,0,0,0,Yes,7/7/2016,12,4,Yes,Yes,7/7/2016,http://www.baldwinschools.org/,2.8021E+11,501 SEAMAN AVE,BALDWIN,NY,11510,11/3/2016,11/7/2016,"(40.715749, -73.601185)","501 SEAMAN AVE
BALDWIN, NY 11510
(40.66256034200006, -73.61714449199997)"
DUNKIRK CITY SCHOOL DISTRICT,SCHOOL  5,Chautauqua,Public School,43,No,0,0,0,43,Yes,9/28/2016,43,0,No,Yes,10/11/2016,http://www.dunkirkcsd.org,60800010005,117 BRIGHAM RD,DUNKIRK,NY,14048,11/4/2016,11/4/2016,"(42.246904, -79.315313)","117 BRIGHAM RD
DUNKIRK, NY 14048
(42.48451554700006, -79.34602505999999)"
ALTMAR-PARISH-WILLIAMSTOWN CSD,ALTMAR-PARISH-WILLIAMSTOWN ELEMENTARY SCHOOL,Oswego,Public School,122,No,0,0,0,122,Yes,9/23/2016,117,5,Yes,Yes,9/18/2016,http://www.apwschools.org,4.60102E+11,640 COUNTY ROUTE 22,PARISH,NY,13131,10/13/2016,10/19/2016,"(43.39123, -76.31133)","640 COUNTY ROUTE 22
PARISH, NY 13131
(43.44398421300008, -76.05171110699996)"
CARLE PLACE UNION FREE SCHOOL,CARLE PLACE J S H S,Nassau,Public School,222,No,28,0,0,190,Yes,10/14/2016,153,69,Yes,Yes,12/20/2016,http://www.cps.k12.ny.us,2.80411E+11,168 CHERRY LN,CARLE PLACE,NY,11514,12/22/2016,12/22/2016,"(40.715749, -73.601185)","168 CHERRY LN
CARLE PLACE, NY 11514
(40.754005438000036, -73.60525953699994)"
ARGYLE CENTRAL SCHOOL,ARGYLE CENTRAL SCHOOL,Washington,Public School,134,No,0,0,0,134,Yes,9/24/2016,80,54,Yes,Yes,11/8/2016,http://www.argylecsd.org,6.40101E+11,5023 STATE RT 40,ARGYLE,NY,12809,2/6/2017,11/10/2016,"(43.289513, -73.454761)","5023 STATE RT 40
ARGYLE, NY 12809
(43.240808885000035, -73.48353004799998)"
ELMIRA CITY SCHOOL DISTRICT,GEORGE M DIVEN SCHOOL,Chemung,Public School,70,No,0,0,0,70,Yes,9/29/2016,70,0,Yes,Yes,12/1/2016,http://elmiracityschools.com,70600010006,1110 HALL ST,ELMIRA,NY,14901,12/16/2016,12/2/2016,"(42.116644, -76.812331)","1110 HALL ST
ELMIRA, NY 14901
(42.106427832000065, -76.80675497099998)"
BOCES No District Name,ORLEANS NIAGARA BOCES SANBORN WEST ED CTR (LEAD ONLY),Orleans,BOCES School,,No,,,,,No,,,,No,No,,,4.59E+11,3181 SAUNDERS SETTLEENT,SANBORN,NY,14132,,,"(43.248394, -78.218438)","3181 SAUNDERS SETTLEENT
SANBORN, NY 14132
(43.14318227900003, -78.86726991199998)"
EASTPORT SOUTH MANOR CENTRAL SCHOOL,TUTTLE AVENUE SCHOOL,Suffolk,Public School,25,No,24,0,0,0,Yes,8/4/2016,24,1,Yes,Yes,9/26/2016,http://www.esmonline.org,5.80912E+11,543 Moriches Middle Island Rd,Manorville,NY,11949,12/1/2016,12/1/2016,"(40.820237, -73.119032)","543 Moriches Middle Island Rd
Manorville, NY 11949
(40.82541752000003, -72.82522804699994)"
CORNING PAINTED POST AREA SCHOOL DISTRICT,WINFIELD STREET ES,Steuben,Public School,59,No,0,0,0,59,Yes,10/13/2016,59,0,Yes,Yes,2/1/2017,http://www.corningareaschools.com,5.71E+11,194 WINFIELD ST,CORNING,NY,14830,12/5/2016,2/1/2017,"(42.270053, -77.324618)","194 WINFIELD ST
CORNING, NY 14830
(42.16142154200003, -77.06842468599996)"
CANISTEO-GREENWOOD CENTRAL SCHOOL DISTRICT,CANISTEO-GREENWOOD ELEM/MIDDLE SCHOOL,Steuben,Public School,58,No,0,0,0,58,Yes,9/8/2016,146,31,Yes,Yes,11/30/2016,http://cgcsd.org,5.71502E+11,120 GREENWOOD ST,CANISTEO,NY,14823,11/10/2016,12/2/2016,"(42.270053, -77.324618)","120 GREENWOOD ST
CANISTEO, NY 14823
(42.262341254000034, -77.61120458999994)"
EDEN CENTRAL SCHOOL,GROVER L PRIESS PRIMARY SCHOOL,Erie,Public School,112,No,0,0,0,112,Yes,10/7/2016,97,13,Yes,Yes,11/10/2016,http://www.edencsd.org,1.41201E+11,3000 SCHOOLVIEW ROAD,EDEN,NY,14057,11/4/2016,11/15/2016,"(42.888143, -78.795544)","3000 SCHOOLVIEW ROAD
EDEN, NY 14057
(42.659990469000036, -78.88514319299998)"
BOCES No District Name,WASHINGTON-SARATOGA-WARREN-HAMILTON-ESSEX BOCES,Washington,BOCES School,356,No,0,0,0,356,Yes,10/8/2016,351,67,Yes,Yes,12/9/2016,http://www.wswheboces.org,6.49E+11,1153 BURGOYNE AVE SUITE 2,FT EDWARD,NY,12828,10/19/2016,12/9/2016,"(43.289513, -73.454761)","1153 BURGOYNE AVE SUITE 2
FT EDWARD, NY 12828
(43.28320700100005, -73.58108221199996)"
BOCES No District Name,TOMPKINS-SENECA-TIOGA BOCES BUILDING D REGIONAL ALT SCHOOL (LEAD ONLY),Tompkins,BOCES School,,No,,,,,No,,,,No,No,,,6.19E+11,555 WARREN ROAD,ITHACA,NY,14850,,,"(42.461024, -76.478784)","555 WARREN ROAD
ITHACA, NY 14850
(42.47536866000007, -76.46630393399994)"
CATTARAUGUS-LITTLE VALLEY CSD,CATTARAUGUS CAMP US ES,Cattaraugus,Public School,280,No,0,0,0,280,Yes,9/24/2016,93,6,Yes,Yes,11/9/2016,http://www.cattlv.wnyric.org,42302040002,25 FRANKLIN ST N,CATTARAUGUS,NY,14719,11/9/2016,11/15/2016,"(42.224267, -78.606673)","25 FRANKLIN ST N
CATTARAUGUS, NY 14719
(42.33450110700005, -78.86180672799998)"
CLARKSTOWN CENTRAL SCHOOL,WEST NYACK SCHOOL,Rockland,Public School,80,No,0,75,75,5,Yes,9/30/2016,73,7,Yes,Yes,10/20/2016,http://ccsd.edu,5.00101E+11,661 WEST NYACK RD,WEST NYACK,NY,10994,5/24/2017,11/10/2016,"(41.127287, -74.017033)","661 WEST NYACK RD
WEST NYACK, NY 10994
(41.09412813500006, -73.97498108199994)"
EAST RAMAPO CENTRAL SCHOOL,KAKIAT ELEM SCHOOL,Rockland,Public School,94,No,0,55,0,15,Yes,8/26/2016,71,46,Yes,Yes,11/9/2016,http://www.ercsd.org,5.00402E+11,465 VIOLA ROAD,SPRING VALLEY,NY,10977,12/21/2016,12/3/2016,"(41.127287, -74.017033)","465 VIOLA ROAD
SPRING VALLEY, NY 10977
(41.133012190000045, -74.05766154999998)"
BUFFALO CITY SCHOOLS,PS 94 WEST HERTEL ACADEMY,Erie,Public School,111,No,0,0,0,111,Yes,9/28/2016,105,6,Yes,Yes,10/5/2016,http://www.buffaloschools.org,1.406E+11,489 HERTEL AVE,BUFFALO,NY,14207,1/20/2017,1/20/2017,"(42.888143, -78.795544)","489 HERTEL AVE
BUFFALO, NY 14207
(42.94652498700003, -78.88983402799994)"
BALDWIN UNION FREE SCHOOL,STEELE ELEM SCHOOL,Nassau,Public School,10,No,10,0,0,0,Yes,7/7/2016,9,1,Yes,Yes,7/7/2016,http://www.baldwinschools.org/,2.8021E+11,860 CHURCH ST,BALDWIN,NY,11510,11/7/2016,11/7/2016,"(40.715749, -73.601185)","860 CHURCH ST
BALDWIN, NY 11510
(40.640997635000076, -73.61030580299996)"
CARTHAGE CENTRAL SCHOOL,WEST CARTHAGE ELEM SCHOOL,Jefferson,Public School,110,No,68,0,0,42,Yes,10/5/2016,109,1,Yes,Yes,12/19/2016,http://www.carthagecsd.org/,2.22201E+11,21568 COLE RD,CARTHAGE,NY,13619,10/14/2016,12/21/2016,"(44.019295, -75.898971)","21568 COLE RD
CARTHAGE, NY 13619
(43.981149747000075, -75.65654697599996)"
AMSTERDAM CITY SCHOOLS,R J MCNULTY ACADEMY FOR INTERNATIONAL STUDIES & LITERACY MAGNET SCHOOL,Montgomery,Public School,23,No,7,0,0,16,Yes,9/24/2016,7,0,No,No,,http://www.gasd.org,2.701E+11,60 BRANDT PLACE,AMSTERDAM,NY,12010,11/7/2016,11/7/2016,"(42.933637, -74.341972)","60 BRANDT PLACE
AMSTERDAM, NY 12010
(42.94677176500005, -74.19736219799995)"
BROCKPORT CENTRAL SCHOOL,OLIVER MIDDLE SCHOOL,Monroe,Public School,42,No,41,0,0,0,Yes,5/21/2016,41,1,Yes,Yes,6/22/2016,http://www.brockport.k12.ny.us/district.cfm?subpage=29375,2.61801E+11,40 ALLEN ST,BROCKPORT,NY,14420,11/9/2016,11/10/2016,"(43.161748, -77.620143)","40 ALLEN ST
BROCKPORT, NY 14420
(43.20702836100003, -77.94553071199994)"
BAY SHORE UNION FREE SCHOOL,BAY SHORE MIDDLE SCHOOL,Suffolk,Public School,69,No,50,0,0,0,Yes,6/18/2016,50,19,Yes,Yes,9/21/2016,http://www.bayshoreschools.org/files/filesystem/Lead%20in%20Water%20Sampling%20Test%20Results%20Web.pdf,5.80501E+11,393 BROOK AVE,BAY SHORE,NY,11706,11/3/2016,11/3/2016,"(40.820237, -73.119032)","393 BROOK AVE
BAY SHORE, NY 11706
(40.739382754000076, -73.25613604699998)"
ALEXANDER CENTRAL SCHOOL,ALEXANDER ELEM SCHOOL,Genesee,Public School,85,No,0,0,0,85,Yes,9/28/2016,81,4,Yes,Yes,11/4/2016,http://www.alexandercsd.org,1.80202E+11,3314 BUFFALO ST,ALEXANDER,NY,14005,11/30/2016,11/30/2016,"(43.000121, -78.172679)","3314 BUFFALO ST
ALEXANDER, NY 14005
(42.90188449000004, -78.26038268999997)"
ELMSFORD UNION FREE SCHOOL,CARL L DIXSON ELEM SCHOOL,Westchester,Public School,10,No,0,0,0,10,Yes,9/17/2016,10,0,No,Yes,10/5/2016,http://www.eufsd.org,6.60409E+11,S HILLSIDE AVE,ELMSFORD,NY,10523,10/28/2016,10/28/2016,"(41.039278, -73.805386)","S HILLSIDE AVE
ELMSFORD, NY 10523
(41.05146432400005, -73.81894132699995)"
COXSACKIE- ATHENS C S,ATHENS ELEM SCHOOL,Greene,Public School,30,No,30,0,0,0,Yes,5/18/2016,30,0,No,Yes,8/1/2016,http://www.cacsd.org,1.90501E+11,51 THIRD ST,ATHENS,NY,12015,12/2/2016,12/2/2016,"(42.298326, -73.973376)","51 THIRD ST
ATHENS, NY 12015
(42.262969215000055, -73.81727691599997)"
AFTON CENTRAL SCHOOL DISTRICT,AFTON ES,Chenango,Public School,63,No,63,0,0,0,Yes,4/22/2016,63,1,Yes,Yes,4/22/2016,http://www.aftoncsd.org,80101040002,29 ACADEMY ST,AFTON,NY,13730,1/20/2017,12/7/2016,"(42.481798, -75.570013)","29 ACADEMY ST
AFTON, NY 13730
(42.23011673000008, -75.52730810199995)"
EAST WILLISTON U F S,WILLETS ROAD SCHOOL,Nassau,Public School,11,No,11,0,0,0,Yes,5/3/2016,67,2,Yes,Yes,5/15/2017,http://www.ewsdonline.org,2.80402E+11,455 I U WILLETS RD,ROSLYN HGHTS,NY,11577,11/7/2016,5/15/2017,"(40.715749, -73.601185)","455 I U WILLETS RD
ROSLYN HGHTS, NY 11577
(40.77213005800007, -73.62744413499996)"
EAST HAMPTON UNION FREE SCHOOL,JOHN M MARSHALL ELEM SCHOOL,Suffolk,Public School,108,No,0,0,0,108,Yes,10/21/2016,107,5,Yes,Yes,4/4/2017,http://EHUFSD.ORG,5.80301E+11,3 GINGERBREAD LANE,EAST HAMPTON,NY,11937,11/16/2016,4/11/2017,"(40.820237, -73.119032)","3 GINGERBREAD LANE
EAST HAMPTON, NY 11937
(40.96263282500007, -72.19398683999998)"
BOCES No District Name,ROCKLAND BOCES OCCUPATIONAL ED CENTER CLASSROOMS (LEAD ONLY),Rockland,BOCES School,,No,,,,,No,,,,No,No,,,5.09E+11,65 PARROTT ROAD,WEST NYACK,NY,10994,,,"(41.127287, -74.017033)","65 PARROTT ROAD
WEST NYACK, NY 10994
(41.12162548500004, -73.98058980399998)"
BABYLON UNION FREE SCHOOL,BABYLON J S H S,Suffolk,Public School,253,No,80,0,0,129,Yes,10/7/2016,252,1,Yes,Yes,10/20/2016,http://www.babylon.k12.ny.us/NewsAssets/40172/Water_Quality_Testing_as_Per_September_2016_New_State_Legislation.pdf,5.80101E+11,50 RAILROAD AVE,BABYLON,NY,11702,11/11/2016,11/11/2016,"(40.820237, -73.119032)","50 RAILROAD AVE
BABYLON, NY 11702
(40.69978978700004, -73.32465799699997)"
EASTPORT SOUTH MANOR CENTRAL SCHOOL,EASTPORT SOUTH MANOR CENTRAL JR SHS,Suffolk,Public School,41,No,36,0,0,0,Yes,8/4/2016,36,5,Yes,Yes,9/26/2016,http://www.esmonline.org,5.80912E+11,543 MORICHES MIDDLE ISLAND RD,MANORVILLE,NY,11949,12/1/2016,12/1/2016,"(40.820237, -73.119032)","543 MORICHES MIDDLE ISLAND RD
MANORVILLE, NY 11949
(40.82541752000003, -72.82522804699994)"
BERLIN CENTRAL SCHOOL,BERLIN ELEMENTARY SCHOOL,Rensselaer,Public School,39,No,0,0,0,39,Yes,9/28/2016,22,17,Yes,Yes,11/10/2016,http://berlincentral.org,4.90101E+11,53 School St,BERLIN,NY,12022,11/22/2016,11/22/2016,"(42.70098, -73.628669)","53 School St
BERLIN, NY 12022
(42.68937958200007, -73.36554960199999)"
BEACON CITY SCHOOLS,ROMBOUT SCHOOL,Dutchess,Public School,,No,,,,,No,,,,No,No,,,1.302E+11,84 MATTEAWAN RD,BEACON,NY,12508,,,"(41.686216, -73.840468)","84 MATTEAWAN RD
BEACON, NY 12508
(41.51289907600005, -73.96324123499994)"
BUFFALO CITY SCHOOLS,PS 206 SOUTH PARK HIGH SCHOOL,Erie,Public School,143,No,0,0,0,143,Yes,10/5/2016,137,6,Yes,Yes,12/5/2016,http://www.buffaloschools.org,1.406E+11,150 SOUTHSIDE PKWY,BUFFALO,NY,14220,1/20/2017,1/20/2017,"(42.888143, -78.795544)","150 SOUTHSIDE PKWY
BUFFALO, NY 14220
(42.852787602000035, -78.82371879899995)"
BRIGHTON CENTRAL SCHOOL,FRENCH ROAD ELEMENTARY SCHOOL,Monroe,Public School,80,No,63,0,0,0,Yes,6/28/2016,63,17,Yes,Yes,6/21/2016,https://bcsd.org/,2.60101E+11,488 FRENCH ROAD,ROCHESTER,NY,14618,11/15/2016,11/15/2016,"(43.161748, -77.620143)","488 FRENCH ROAD
ROCHESTER, NY 14618
(43.09925550200006, -77.56721277999998)"
ALTMAR-PARISH-WILLIAMSTOWN CSD,ALTMAR-PARISH-WILLIAMSTOWN JR/SR HS,Oswego,Public School,148,No,0,0,0,148,Yes,9/23/2016,147,1,Yes,Yes,9/18/2016,http://www.apwschools.org,4.60102E+11,639 COUNTY RT 22,PARISH,NY,13131,10/13/2016,10/19/2016,"(43.39123, -76.31133)","639 COUNTY RT 22
PARISH, NY 13131
(43.443414791000066, -76.05205191399995)"
DUANESBURG CENTRAL SCHOOL,DUANESBURG J S H S,Schenectady,Public School,102,No,0,0,0,102,Yes,10/19/2016,73,7,Yes,No,,https://www.duanesburg.org,5.30101E+11,163 SCHOOL DR,DELANSON,NY,12053,11/7/2016,11/10/2016,"(42.809233, -73.946838)","163 SCHOOL DR
DELANSON, NY 12053
(42.74916714200003, -74.18675989699994)"
BRUSHTON-MOIRA CENTRAL SCHOOL,BRUSHTON-MOIRA CENTRAL SCHOOL,Franklin,Public School,240,No,0,0,0,240,Yes,10/1/2016,197,38,Yes,Yes,12/6/2016,http://www.bmcsd.org,1.61601E+11,758 COUNTY RT 7,BRUSHTON,NY,12916,11/10/2016,12/7/2016,"(44.705699, -74.340621)","758 COUNTY RT 7
BRUSHTON, NY 12916
(44.824828327000034, -74.52110549899999)"
EAST IRONDEQUOIT CENTRAL SCHOOL,DURAND-EASTMAN SCHOOL,Monroe,Public School,70,No,68,0,0,0,Yes,4/25/2016,68,2,Yes,Yes,4/25/2016,http://www.eastiron.org/schools/,2.60801E+11,95 POINT PLEASANT RD,ROCHESTER,NY,14622,11/14/2016,11/14/2016,"(43.161748, -77.620143)","95 POINT PLEASANT RD
ROCHESTER, NY 14622
(43.22382147600007, -77.54679339499995)"
BYRAM HILLS CENTRAL SCHOOL,BYRAM HILLS S H S,Westchester,Public School,170,No,0,0,0,170,Yes,10/15/2016,125,45,Yes,Yes,10/24/2016,http://byramhills.org,6.61201E+11,12 TRIPP LN,ARMONK,NY,10504,11/9/2016,11/9/2016,"(41.039278, -73.805386)","12 TRIPP LN
ARMONK, NY 10504
(41.13443952400007, -73.68616280199996)"
CALEDONIA MUMFORD CENT SCH,CALEDONIA MUMFORD ELEM SCHOOL,Livingston,Public School,154,No,127,0,0,122,Yes,9/30/2016,127,27,Yes,Yes,11/22/2016,http://cal-mum.org,2.40201E+11,99 NORTH ST,CALEDONIA,NY,14423,11/25/2016,11/25/2016,"(42.763754, -77.765392)","99 NORTH ST
CALEDONIA, NY 14423
(42.98265164000003, -77.85669909899997)"
BOCES No District Name,EASTERN SUFFOLK BOCES HB WARD CAMPUS BLDG 4 AUTO SHOP (LEAD ONLY),Suffolk,BOCES School,,No,,,,,No,,,,No,No,,,5.81E+11,970 NOTRH GRIFFING AVE,RIVERHEAD,NY,11901,,,"(40.820237, -73.119032)","970 NOTRH GRIFFING AVE
RIVERHEAD, NY 11901
(40.92732093800004, -72.67298936299994)"
BUFFALO CITY SCHOOLS,PS 43 LOVEJOY DISCOVERY SCHOOL,Erie,Public School,138,No,0,0,0,138,Yes,9/27/2016,134,4,Yes,Yes,11/2/2016,http://www.buffaloschools.org,1.406E+11,161 BENZINGER ST,BUFFALO,NY,14206,2/6/2017,1/20/2017,"(42.888143, -78.795544)","161 BENZINGER ST
BUFFALO, NY 14206
(42.88923930400006, -78.80625598099994)"
ALLEGANY-LIMESTONE CSD,ALLEGANY-LIMESTONE MS,Cattaraugus,Public School,94,No,0,0,0,94,Yes,10/20/2016,82,12,Yes,Yes,11/1/2016,http://alcsny.org,40302060004,3131 FIVE MILE RD,ALLEGANY,NY,14706,11/10/2016,11/10/2016,"(42.224267, -78.606673)","3131 FIVE MILE RD
ALLEGANY, NY 14706
(42.13175084800008, -78.50211713199997)"
BEDFORD CENTRAL SCHOOL,BEDFORD HILLS ELEM SCHOOL,Westchester,Public School,55,No,54,1,0,55,Yes,11/4/2016,54,1,Yes,Yes,11/3/2016,,6.60102E+11,123 BABBITT RD,BEDFORD HILLS,NY,10507,1/3/2017,11/7/2016,"(41.039278, -73.805386)","123 BABBITT RD
BEDFORD HILLS, NY 10507
(41.23716802200005, -73.69313852399995)"
DANSVILLE CENTRAL SCHOOL,DANSVILLE SENIOR HS,Livingston,Public School,18,No,1,0,0,17,Yes,10/25/2016,18,0,Yes,Yes,11/11/2016,http://www.dansvillecsd.org,2.41001E+11,282 MAIN ST,DANSVILLE,NY,14437,12/28/2016,12/21/2016,"(42.763754, -77.765392)","282 MAIN ST
DANSVILLE, NY 14437
(42.56838247600007, -77.70321080899998)"
BOCES No District Name,ERIE 2 CHAUTAUQUA-CATTARAUGUS BOCES-HEWES CENTER BLDG C (LEAD ONLY),Erie,BOCES School,8,No,0,0,0,8,Yes,10/22/2016,8,0,No,Yes,1/19/2017,http://www.e2ccb.org/,1.492E+11,2615 NORTH  MAPLE STREET,ASHVILLE,NY,14710,1/20/2017,1/20/2017,"(42.888143, -78.795544)","2615 NORTH MAPLE STREET
ASHVILLE, NY 14710
(42.11110994400008, -79.38573263999996)"
BUFFALO CITY SCHOOLS,PS 205 RIVERSIDE INSTITUTE OF TECHNOLOGY,Erie,Public School,136,No,0,0,0,136,Yes,10/13/2016,110,26,Yes,Yes,12/5/2016,http://www.buffaloschools.org,1.406E+11,51 ONTARIO ST,BUFFALO,NY,14207,1/20/2017,1/20/2017,"(42.888143, -78.795544)","51 ONTARIO ST
BUFFALO, NY 14207
(42.94685122000004, -78.90640002699996)"
DEPOSIT CENTRAL SCHOOL DISTRICT,DEPOSIT ES,Broome,Public School,110,No,0,0,0,110,Yes,9/21/2016,105,5,Yes,Yes,9/27/2016,http://www.depositcsd.org,31301040002,171 SECOND ST,DEPOSIT,NY,13754,10/25/2016,10/25/2016,"(42.122015, -75.933191)","171 SECOND ST
DEPOSIT, NY 13754
(42.06247435900008, -75.42290731999998)"
ALBANY CITY SCHOOL DISTRICT,WM S HACKETT MIDDLE SCHOOL,Albany,Public School,85,No,0,0,0,85,Yes,10/8/2016,77,8,Yes,Yes,12/5/2016,http://www.albanyschools.com/,10100010030,45 DELAWARE AVE,ALBANY,NY,12202,11/16/2016,12/7/2016,"(42.678066, -73.814233)","45 DELAWARE AVE
ALBANY, NY 12202
(42.650132459000076, -73.76878707399999)"
BURNT HILLS BALLSTON LAKE CENT,CHARLTON HTS ELEM SCHOOL,Saratoga,Public School,71,No,0,0,0,71,Yes,9/20/2016,66,5,Yes,Yes,10/17/2016,http://www.bhbl.org,5.20101E+11,170 STAGE RD,BALLSTON LAKE,NY,12019,10/25/2016,10/25/2016,"(43.00894, -73.786779)","170 STAGE RD
BALLSTON LAKE, NY 12019
(42.905751027000065, -73.93852268299997)"
BYRON BERGEN CENTRAL SCHOOL,BYRON BERGEN J S H S,Genesee,Public School,37,No,33,0,0,0,Yes,8/19/2016,33,4,Yes,Yes,9/2/2016,http://www.bbschools.org/files/_UUCy2_/809fbc41afd989753745a49013852ec4/Water_Testing_Ltr._9-14-16.jpg,1.80701E+11,6917 West Bergen Road,BERGEN,NY,14416,11/7/2016,11/7/2016,"(43.000121, -78.172679)","6917 West Bergen Road
BERGEN, NY 14416
(43.07798427600005, -78.00506387899998)"
CENTRAL ISLIP U F S,MARGUERITE L MULVEY SCHOOL,Suffolk,Public School,50,No,43,0,0,0,Yes,7/7/2016,43,7,Yes,Yes,9/21/2016,http://www.centralislip.k12.ny.us,5.80513E+11,44 EAST CHERRY ST,CENTRAL ISLIP,NY,11722,11/11/2016,11/11/2016,"(40.820237, -73.119032)","44 EAST CHERRY ST
CENTRAL ISLIP, NY 11722
(40.78071255800006, -73.18184954799995)"
BALDWIN UNION FREE SCHOOL,BROOKSIDE ELEM SCHOOL,Nassau,Public School,20,No,17,0,0,0,Yes,7/7/2016,18,2,Yes,Yes,7/7/2016,http://www.baldwinschools.org/,2.8021E+11,940 E STANTON AVE,BALDWIN,NY,11510,11/3/2016,11/7/2016,"(40.715749, -73.601185)","940 E STANTON AVE
BALDWIN, NY 11510
(40.66997900700005, -73.60466601799999)"
EAST GREENBUSH CENTRAL SCHOOL,RED MILL SCHOOL,Rensselaer,Public School,116,No,46,0,0,70,Yes,9/26/2016,87,29,Yes,Yes,12/2/2016,http://EGCSD.ORG,4.90301E+11,225 MCCULLOCH PL,RENSSELAER,NY,12144,11/7/2016,12/5/2016,"(42.70098, -73.628669)","225 MCCULLOCH PL
RENSSELAER, NY 12144
(42.62200174900005, -73.72307079999996)"
ARLINGTON CENTRAL SCHOOL DISTRICT,TRAVER ROAD PRIMARY SCHOOL,Dutchess,Public School,56,No,0,0,0,56,Yes,9/21/2016,53,3,Yes,Yes,10/21/2016,http://www.arlingtonschools.org,1.31601E+11,801 TRAVER RD,PLEASANT VALLEY,NY,12569,10/31/2016,10/31/2016,"(41.686216, -73.840468)","801 TRAVER RD
PLEASANT VALLEY, NY 12569
(41.74657767600007, -73.81520695399996)"
BAY SHORE UNION FREE SCHOOL,BAY SHORE S H S,Suffolk,Public School,63,No,62,0,0,0,Yes,6/18/2016,62,1,Yes,Yes,9/21/2016,http://www.bayshoreschools.org/files/filesystem/Lead%20in%20Water%20Sampling%20Test%20Results%20Web.pdf,5.80501E+11,155 THIRD AVE,BAY SHORE,NY,11706,11/3/2016,11/3/2016,"(40.820237, -73.119032)","155 THIRD AVE
BAY SHORE, NY 11706
(40.73058182900007, -73.25459025699996)"
CHENANGO VALLEY CENTRAL SCHOOL DISTRICT,CHENANGO BRIDGE ES,Broome,Public School,99,No,9,0,0,90,Yes,9/15/2016,99,0,Yes,Yes,9/21/2017,http://www.cvcsd.stier.org,30701060003,221 Chenango Bridge Road,BINGHAMTON,NY,13901,10/3/2017,10/3/2017,"(42.122015, -75.933191)","221 Chenango Bridge Road
BINGHAMTON, NY 13901
(42.16305943000003, -75.87399453399996)"
BUFFALO CITY SCHOOLS,PS 95 WATERFRONT ELEMENTARY SCHOOL,Erie,Public School,207,No,0,0,0,207,Yes,9/17/2016,196,11,Yes,Yes,10/4/2016,http://www.buffaloschools.org,1.406E+11,95 FOURTH ST,BUFFALO,NY,14202,1/20/2017,1/20/2017,"(42.888143, -78.795544)","95 FOURTH ST
BUFFALO, NY 14202
(42.887207071000034, -78.88611855299996)"
ALEXANDRIA CENTRAL ELEM. & HIGH SCHO,ALEXANDRIA CENTRAL ES,Jefferson,Public School,48,No,24,0,0,24,Yes,10/12/2016,43,5,Yes,Yes,12/27/2016,http://www.alexandriacentral.org/,2.20202E+11,34 BOLTON AVENUE,ALEXANDRIA BAY,NY,13607,12/29/2016,12/29/2016,"(44.019295, -75.898971)","34 BOLTON AVENUE
ALEXANDRIA BAY, NY 13607
(44.336020681000036, -75.91078312999997)"
